datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-02-24 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,13653.0,29111.0,20686.171779141103,2541.6762734368344,20688.0,333.17,348.44,339.8968711656442,4.005755353542581,338.86,2.46,3.593,3.075815476190476,0.2802935509945122,3.086,-0.894,1.022,-0.0008630952380952,0.408357699921249,0.004,-2.024,-0.962,-1.574434523809524,0.1782085382700468,-1.5755,3.008,3.898,3.4914583333333336,0.2081131329296745,3.5265
2013-02-24 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,16964.0,33485.0,24217.04958677686,3519.936476347359,23922.0,321.36,345.84,333.50876543209876,4.830423095987665,334.385,0.763,3.715,2.8381420118343192,0.6292790403827032,2.998,-1.955,3.451,0.409603550295858,1.195392330590647,0.265,-2.901,-0.221,-2.0755029585798814,0.6232243836947259,-2.231,3.219,4.624,3.834686390532544,0.2949572242867058,3.854
2013-02-24 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,317.34,328.27,322.84460122699386,2.0477311278820896,323.01,2.659,3.988,3.373378698224852,0.2853890594571192,3.336,-2.893,0.672,-1.152242603550296,0.9794625076481585,-1.334,-3.274,-1.523,-2.3194497041420115,0.4114763765602757,-2.269,3.651,5.088,4.3735029585798815,0.4278948208026898,4.366
2013-02-24 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,307.37,325.57,314.4039263803681,3.318787417186074,313.98,2.462,4.221,3.47594674556213,0.3711570271647168,3.487,-3.408,-2.377,-2.879816568047337,0.2191568436184877,-2.868,-2.103,1.629,-0.8867218934911242,0.7555878188260435,-1.169,4.055,5.148,4.678479289940828,0.2356891639618093,4.654
2013-02-25 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,306.12,327.09,313.1267701863354,4.5183718863220586,311.6,1.809,3.948,3.0910416666666665,0.387212970445255,3.079,-3.971,-1.827,-2.923553571428571,0.3770268301405765,-2.8,-1.24,1.514,0.142625,0.658595463301591,0.1455,3.929,4.866,4.338470238095238,0.2198179683935903,4.311
2013-02-25 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,314.38,332.45,324.3767283950617,4.230080807745672,325.405,1.679,3.008,2.481940828402367,0.2715248980985075,2.493,-3.593,-0.208,-2.944917159763314,0.6486958750714715,-3.116,-1.484,3.851,0.8615680473372782,1.2186886186434356,0.426,3.71,4.646,4.189994082840237,0.2000669083629815,4.19
2013-02-25 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27022.0,44337.0,35279.198198198195,3465.394540885167,35184.0,322.23,337.81,331.5003067484663,2.4455541479406517,331.69,1.815,3.837,2.9145147928994084,0.4703498964361389,2.979,-3.326,0.585,-1.767639053254438,0.9480835901659492,-2.084,-1.262,4.187,1.4803964497041422,1.5563963613291911,1.453,3.366,5.462,4.130994082840236,0.5972897966274454,3.885
2013-02-25 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27838.0,46011.0,37707.987341772154,3564.22229260743,37801.0,334.33,347.0,340.5475625,2.5415967711288454,340.46000000000004,0.49,4.015,2.733136094674556,0.7831167046070832,2.724,-1.747,6.112,2.6864437869822484,1.734915730964325,2.985,-1.867,5.526,3.042715976331362,1.8104689545852608,3.045,4.124,6.647,5.5213786982248525,0.709651430882132,5.604
2013-02-25 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26272.0,44641.0,36284.80952380953,4237.4283754941425,36422.0,331.25,355.34,342.38598765432096,5.663182550132031,341.77,-2.282,4.261,1.8927142857142856,1.597345560620562,2.0309999999999997,-4.127,5.787,2.405357142857143,2.3606140180774755,3.1055,-2.581,3.849,1.1057380952380953,1.2661294796105431,1.302,1.629,6.194,4.5358511904761905,0.5713006029409824,4.395
2013-02-25 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26540.0,78722.0,43949.78064516129,12132.235047602411,38909.0,328.82,357.6,343.2,7.519482944325363,343.79,-0.227,5.563,2.967473372781065,1.7302024415859854,2.286,-6.099,4.946,-0.3783431952662722,3.1972320916978454,-0.605,1.316,7.677,5.946479289940828,1.4899381302621324,6.381,4.026,9.414,7.662662721893491,1.205704096248003,7.526
2013-02-25 18:00:00,7.429,27.797,16.498227642276422,5.66970583388911,17.305,20267.0,91770.0,45160.398734177215,21316.209047690423,37416.5,345.67,363.99,352.40900621118016,3.772349103173141,351.96,-2.377,2.405,0.085680473372781,1.3137955618159902,0.388,-6.72,2.464,-2.3366508875739647,2.187924688573908,-2.164,-5.663,6.465,2.535165680473373,3.170571186861765,3.023,1.436,7.909,5.123958579881657,1.5920857028372952,5.366
2013-02-25 21:00:00,12.025,21.649,16.267521472392637,2.073073097093808,16.099,23150.0,37242.0,29841.76829268293,3478.3249011214416,29585.0,347.49,359.7,354.34835365853655,3.0565109579586816,354.83500000000004,-1.215,4.119,2.7640118343195264,0.9813014620303616,2.62,-2.164,2.644,-0.0759289940828401,1.4394840451900537,-0.212,-0.499,3.222,1.116260355029586,1.076609328446253,0.839,2.309,4.558,3.5937041420118345,0.5665253493629714,3.628
2013-02-26 00:00:00,9.733,15.889,11.925124223602484,1.009551006374641,11.868,14808.0,38693.0,23686.77358490566,5685.3194714734855,22679.0,351.18,359.04,355.0318125,1.435419370655869,354.85,3.214,4.232,3.861779761904762,0.2116369172372049,3.89,-2.153,0.424,-1.1561964285714286,0.6380703343706986,-1.241,-2.525,0.18,-0.841470238095238,0.5912984081596689,-0.884,3.778,4.58,4.2159345238095245,0.1479442013232052,4.174
2013-02-26 03:00:00,8.916,14.767,11.17175,1.1079263990267485,11.1145,14268.0,26695.0,20092.28834355828,2687.1859477117205,19852.0,346.21,357.62,352.25417177914113,2.5161836220141987,352.64,1.471,4.196,2.6769822485207104,0.7412533262863841,2.563,-3.804,0.257,-2.568059171597633,1.079974375269981,-2.975,-2.144,0.524,-0.8820177514792898,0.4658387657069667,-0.917,3.308,4.57,4.056218934911242,0.2286224911264393,4.086
2013-02-26 06:00:00,8.531,14.838,10.76278947368421,1.7088514849631662,10.075,18770.0,40150.0,30740.14375,4649.771768047248,31301.5,339.94,354.43,345.49370370370366,2.7430632758406586,345.265,0.123,2.315,1.273662721893491,0.5816077049619603,1.394,-5.323,-1.394,-3.726627218934911,0.8228155984281195,-3.574,-2.931,2.473,-0.622680473372781,1.0866675761724636,-0.771,3.011,5.628,4.198579881656804,0.7783446536277733,4.152
2013-02-26 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23388.0,60179.0,36831.651612903224,10353.478041998736,31805.0,327.16,352.67,339.5544375,5.586185087566216,340.805,-3.001,5.683,1.4649940828402364,2.822869577003922,0.786,-5.623,3.543,-2.9030118343195266,2.4893677385943507,-4.149,-3.364,5.298,0.425349112426035,3.393243819922562,-1.961,4.867,7.228,6.017325443786982,0.5576444351689979,5.898
2013-02-26 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26510.0,59469.0,39306.13725490196,5520.129245076873,39096.0,316.4,337.32,330.16579617834395,4.199562725617463,330.64,0.547,5.698,3.245142857142857,1.0267631325519222,3.1870000000000003,-6.575,-1.496,-5.438607142857142,0.9084762332036976,-5.67,-5.333,2.869,-0.7533690476190477,2.0395918123957797,-0.2765,6.383,7.332,6.862083333333334,0.2244188080291079,6.867
2013-02-26 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,29098.0,45506.0,38130.73469387755,3232.300624010643,38551.0,309.91,328.72,319.6205696202532,4.038956831278477,319.975,-0.646,3.19,1.723455621301775,0.8515700342992507,1.827,-5.89,-0.685,-3.3092130177514796,0.9641523921588948,-3.389,-5.659,-2.107,-4.098402366863906,0.7719663923687001,-4.318,4.971,6.694,5.73105325443787,0.5155088131475524,5.585
2013-02-26 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,16924.0,40939.0,23015.779069767443,5084.170155900076,21709.5,290.49,320.61,308.3044927536232,6.2430854098157,307.75,-0.881,2.66,0.6457928994082841,0.6887536005932992,0.598,-4.838,1.833,-2.9195029585798813,1.4765214716492254,-3.154,-5.186,-2.29,-3.8484319526627218,0.7248539650437299,-4.026,3.141,5.531,5.200840236686391,0.3393233172204165,5.274
2013-02-26 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23491.0,64282.0,45533.785234899326,8007.97484147349,45473.0,303.9,328.73,314.17558441558447,4.660695337476496,314.08500000000004,-2.614,2.748,0.7134556213017751,1.1864757886808948,1.008,-5.572,2.597,-3.338076923076923,1.5914313002242142,-3.795,-3.911,0.791,-2.128603550295858,0.9676300836563756,-2.398,2.138,5.837,4.5108461538461535,0.9445340499042753,4.739
2013-02-27 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28220.0,57852.0,38546.35761589404,5794.4221194114725,37411.0,299.35,313.19,306.1664331210191,3.3130424108863825,306.36,1.412,3.739,2.496,0.5133700793027904,2.428,-5.081,-2.021,-4.353875,0.5268447167229849,-4.4045000000000005,-2.297,0.63,-0.9414285714285714,0.6518274501795147,-0.9705,4.152,5.763,5.199095238095238,0.2476631679673172,5.259
2013-02-27 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32274.0,55456.0,40255.9375,5010.996276217251,39959.5,303.0,333.82,319.34236486486486,8.234417265520536,320.72,-1.723,4.557,2.119852071005917,1.8328299210929044,2.792,-4.166,3.14,-1.4179112426035505,1.793264845902976,-1.766,-3.705,1.376,-0.6406272189349113,1.194768266818958,-0.304,1.241,5.133,3.6975207100591714,1.1625622722120827,4.36
2013-02-27 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26326.0,53191.0,38925.22727272727,5106.982062295776,39251.5,317.11,333.22,323.86716049382716,3.322469236127463,323.1,-1.551,2.177,0.0832485207100591,0.7759122954630728,0.25,-0.544,3.866,1.171207100591716,1.008207750202471,1.204,-3.832,3.686,-0.128508875739645,2.287146100957071,0.141,0.494,4.218,2.6496153846153843,1.1753107795691438,3.019
2013-02-27 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,19908.0,46585.0,30908.315789473683,5604.384664040333,30635.5,314.49,331.98,324.0586335403727,3.1024213319789453,324.35,-1.543,3.254,1.0611360946745565,1.3480960998620355,1.414,-5.532,2.946,-2.6808994082840236,2.1782108091520413,-3.559,-2.839,3.029,0.3933786982248522,1.9314396859586151,0.164,1.04,6.542,4.06905325443787,1.5143152910535222,4.223
2013-02-27 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,25468.0,45155.0,34923.12,4407.957180939182,35046.5,312.87,330.1,322.8378846153846,3.5718516043327857,323.27,-0.456,2.766,1.5182083333333334,0.8439125437431451,1.7685,-4.705,1.577,-2.843982142857143,1.2925147723739796,-2.7699999999999996,-1.72,2.939,1.507482142857143,1.2159309288077629,1.8665,0.721,5.492,3.8556488095238097,1.314579189242319,3.9505
2013-02-27 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,26612.0,52101.0,38358.769230769234,5418.548492516867,38640.0,319.87,345.04,337.4223602484472,3.8543878430186465,337.74,-2.179,2.797,0.5111183431952663,1.0118055632463612,0.683,-4.805,2.354,-2.7822721893491127,1.5172859845148825,-3.188,-3.642,2.766,-0.6033550295857988,1.4072209371882096,-0.404,2.289,5.271,3.710869822485207,0.4925933023543592,3.725
2013-02-27 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27614.0,56915.0,41348.65100671141,6624.021657416383,40768.0,334.58,347.64,340.1434375,2.644539656739749,340.0,-1.304,4.258,2.2980650887573963,1.4684083873932372,2.813,-3.62,-0.941,-2.4606449704142013,0.5590053491216129,-2.484,-2.36,3.056,0.9244970414201183,1.0695418195939057,0.851,2.812,4.587,3.9744733727810657,0.4437052736022925,4.074
2013-02-27 21:00:00,8.08,9.237,8.733473684210526,0.3498266822332726,8.68,26757.0,50030.0,36071.34375,4807.590634744336,35589.0,334.04,345.99,340.1908024691358,2.4825270080771262,339.815,0.929,3.831,2.4948224852071004,0.6655119166161284,2.568,-4.47,-2.583,-3.329609467455621,0.4473438955235833,-3.267,-3.06,2.321,-0.4313254437869822,0.931208434996314,-0.531,4.073,4.801,4.369047337278107,0.1639172922489413,4.367
2013-02-28 00:00:00,7.468,11.525,9.499430379746835,0.8215678530470654,9.575,27530.0,46118.0,34733.35897435898,3816.90390989907,34241.5,336.03,348.37,341.2651592356688,2.8192123843497874,341.43,-0.179,5.014,3.1412619047619046,1.219104654465753,3.0645,-4.981,0.433,-2.6017083333333333,1.5385900433860824,-3.1715,-3.524,0.787,-1.5222083333333334,1.0894002407201122,-1.661,4.333,5.545,4.896583333333333,0.3146377332641665,4.817500000000001
2013-02-28 03:00:00,7.977,17.549,11.229287878787876,1.98418914363388,10.849,12534.0,40273.0,24733.565217391304,6557.841278559787,22784.0,319.08,340.47,331.85774390243904,5.606757899410376,334.27,-2.279,4.128,1.3167218934911242,2.1406662290836582,2.142,-4.854,3.114,-1.5629585798816568,3.096240935844298,-3.569,-2.214,2.569,-0.0682130177514793,1.376067672779077,-0.204,1.443,5.593,4.330136094674557,1.2480701480538778,5.086
2013-02-28 06:00:00,8.5,14.371,10.427186666666666,1.1401573112577117,10.297,12553.0,47648.0,24331.961783439492,7767.218829457814,24006.0,314.82,336.85,323.881125,4.383980986780491,322.64,-2.352,0.022,-1.395390532544379,0.4857748732992284,-1.414,-1.923,4.004,1.7742366863905326,1.6116791608305985,2.233,-5.395,5.577,3.0988757396449707,2.250189489891871,3.021,2.488,6.684,4.706254437869823,0.7380766835691278,4.939
2013-02-28 09:00:00,8.4,13.34,10.5675,1.1386151209328903,10.6255,27967.0,51718.0,35850.76219512195,4970.987616951705,34475.5,323.1,339.4,331.1751219512195,3.5363210039114588,332.175,-3.907,3.935,-0.8524023668639054,1.4356944491858064,-0.831,1.601,5.799,4.432520710059172,0.8649868777476819,4.571,-5.324,0.737,-2.6710355029585795,1.4119387165200294,-2.57,5.312,6.382,5.717218934911243,0.1922648362503728,5.688
2013-02-28 12:00:00,9.05,13.449,10.892107142857144,1.1026326522795415,10.718,28780.0,59414.0,42765.72839506173,6777.971743584393,41685.0,322.18,336.55,329.39864197530864,2.057052255734746,329.78,-5.077,0.99,-2.8073511904761905,1.5512020764280658,-3.2405,0.619,5.575,3.3007976190476196,1.060175595892508,3.4219999999999997,-4.477,3.937,0.2401369047619047,2.040354363156713,0.733,4.345,6.193,5.16775,0.4245917482648606,5.1795
2013-02-28 15:00:00,6.376,14.85,8.9164125,1.902529244686344,8.1835,28747.0,80245.0,42922.49685534591,7836.476671225462,41291.0,320.4,342.81,334.89881249999996,4.140840216727963,336.27,-6.253,2.755,-3.4621242603550297,2.972297143935715,-5.254,-0.142,4.568,2.884710059171598,0.938754661369758,3.08,-4.88,4.813,0.9720295857988164,3.3583421388742565,2.899,4.287,7.728,6.408272189349113,1.1562147072587718,7.115
2013-02-28 18:00:00,7.737,17.145,12.145101910828023,2.7508588150461004,11.871,15819.0,81733.0,46143.203821656054,17713.57250475655,42289.0,337.62,358.44,346.1142675159236,5.7423016697521225,345.43,-7.333,3.03,-3.601639053254438,3.1927169473422974,-5.291,-4.759,9.044,3.6359171597633138,3.4320295387716877,3.723,-3.462,5.638,1.4655739644970411,2.4344681771402543,2.656,6.24,9.576,7.498390532544379,0.8976017458737188,7.398
2013-02-28 21:00:00,9.483,17.229,13.32824516129032,1.780696760398207,13.267,21369.0,67598.0,41934.354430379746,9045.900552378143,41410.0,345.17,371.92,354.7459493670886,4.332216748871577,354.05499999999995,-3.565,5.591,0.750130177514793,1.9481791943836,0.793,-5.563,8.907,5.115005917159763,3.9963557067018702,6.627,-7.469,6.538,-1.2897396449704142,2.8933538626771735,-0.847,5.477,9.451,7.528556213017752,0.9085564155373868,7.461
2013-03-01 00:00:00,7.939,17.108,12.369302469135803,1.9014382986561384,12.3215,26650.0,105200.0,52963.11111111111,18595.194398566982,50123.5,363.84,394.61,375.8023456790123,5.713949319329248,374.7000000000001,4.1,9.733,7.094946428571428,1.2443247513946172,7.0785,-4.548,6.681,1.401732142857143,2.835214325080256,1.3425,-7.921,-2.211,-5.825029761904762,0.995441354438768,-5.936,6.56,10.984,9.815107142857142,0.987805606683512,10.0645
2013-03-01 03:00:00,5.492,17.105,12.083222222222222,3.1438011233386876,13.2,45199.0,118830.0,77695.89375,14803.286028878554,73839.5,367.23,404.92,388.3041975308642,7.074001979815151,389.21,-3.891,10.09,7.167349112426035,2.091461960769887,7.609,-8.174,8.793,0.4007810650887573,4.442102525898262,1.144,-5.939,1.527,-3.35598224852071,1.18326921761266,-3.442,6.218,12.05,9.324508875739646,1.4260872131479498,8.921
2013-03-01 06:00:00,4.694,12.119,7.100797385620915,1.4439729156205636,6.854,45438.0,100910.0,61368.71604938272,7843.686887771938,60583.5,385.6,415.55,399.16135802469137,4.880285668526577,398.85,1.941,9.168,6.769674556213016,1.2243566072796097,7.067,-10.518,-5.157,-8.947165680473374,0.928333547151852,-9.042,-6.446,4.953,-0.9827988165680472,1.8407224273427,-0.979,11.111,12.279,11.542958579881656,0.2031674876452099,11.562
2013-03-01 09:00:00,5.337,13.291,8.804831168831168,1.692874238387486,8.8355,50257.0,170250.0,108585.89677419356,28885.756906824925,105720.0,403.22,486.96,442.683164556962,26.69363263107538,451.935,3.897,11.0,7.921573964497042,1.5344135868495803,8.236,-10.331,7.888,-4.779751479289941,4.024846817228645,-4.782,-16.328,7.081,-7.934088757396451,6.752608356559354,-11.79,11.092,18.324,14.483650887573964,2.01131889091871,14.743
2013-03-01 12:00:00,8.286,18.305,11.706530973451327,2.1538974477792427,11.098,116450.0,358840.0,193742.0754716981,60613.04910342757,163390.0,455.97,545.76,496.9794339622641,19.91303711506429,500.81,-10.781,11.62,0.1425714285714286,7.570911608366179,-0.2125,-14.296,12.549,0.5809583333333331,10.235030064606708,3.2255000000000003,-12.833,11.56,0.9782202380952378,6.613892293843167,2.0345,9.337,16.898,14.36194642857143,1.6318470937047618,14.1245
2013-03-01 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,244890.0,457540.0,322808.2876712329,40248.10553450528,312465.0,516.69,626.13,560.0784246575344,23.44000105002811,560.9200000000001,-2.506,9.812,3.9958875739644975,2.8013485537197984,4.44,-13.609,7.846,-5.9825325443786985,4.228004657208296,-6.492,-13.273,13.887,1.0453431952662722,6.784750119137401,0.897,8.649,15.181,11.322384615384614,1.663189917712632,10.855
2013-03-01 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,193180.0,394770.0,266073.14685314684,39362.812049216496,261560.0,554.98,653.89,599.6227702702703,20.069757084136643,597.9000000000001,-2.168,9.358,4.73584023668639,2.5486602137276044,5.135,-9.035,0.863,-5.13121301775148,2.092349235524739,-5.521,-8.724,7.737,-1.3441597633136095,3.575487060299809,-1.942,7.757,10.215,8.871810650887573,0.6188252019756219,8.785
